station,latitude,longitude,elevation_ft,year,month,day,hour_cst,temp_avg_f,dewpoint_avg_f,relhum_avg_percent,wind_spd_avg_mph,wind_spd_max_mph,wind_dir_avg_deg,rain_in,pressure_avg_mb
Carrington,47.50865,-99.13215,1561,2020,5,6,1800,60.512,38.21,43.63,8.369,14.181,44.21,0,965.5
Carrington,47.50865,-99.13215,1561,2020,5,6,1900,59.342,37.994,45.11,7.766,13.684,35.22,0,965.1
Carrington,47.50865,-99.13215,1561,2020,5,6,2000,55.67,39.673,54.95,4.101,6.344,53.79,0,964.9
Carrington,47.50865,-99.13215,1561,2020,5,6,2100,52.448,38.39,58.81,3.611,7.838,75.89,0,965.2
Carrington,47.50865,-99.13215,1561,2020,5,6,2200,50.126,38.119,63.4,6.469,10.45,72.88,0,965.6
Carrington,47.50865,-99.13215,1561,2020,5,6,2300,47.534,37.641,68.54,7.296,12.316,78.04,0,965.7
Carrington,47.50865,-99.13215,1561,2020,5,6,2400,44.942,35.105,68.42,7.222,11.57,77.79,0,965.7
Carrington,47.50865,-99.13215,1561,2020,5,7,100,42.629,33.457,70,7.293,12.564,73.49,0,965.6
Carrington,47.50865,-99.13215,1561,2020,5,7,200,40.467,31.96,71.66,6.415,10.45,66.81,0,965.6
Carrington,47.50865,-99.13215,1561,2020,5,7,300,38.662,30.441,72.31,6.926,10.698,74.65,0,965.9
Carrington,47.50865,-99.13215,1561,2020,5,7,400,36.977,26.604,66.12,8.021,12.813,77.11,0,966
Carrington,47.50865,-99.13215,1561,2020,5,7,500,35.26,24.301,64.36,8.248,15.425,70.45,0,965.9
Carrington,47.50865,-99.13215,1561,2020,5,7,600,34.241,23.409,64.58,6.989,13.061,65.09,0,966.1
Carrington,47.50865,-99.13215,1561,2020,5,7,700,34.135,24.87,68.87,6.901,12.439,56.95,0,966.7
Carrington,47.50865,-99.13215,1561,2020,5,7,800,35.895,26.199,67.85,9.91,15.425,49.23,0,966.8
Carrington,47.50865,-99.13215,1561,2020,5,7,900,37.814,26.788,64.48,9.229,15.176,51.28,0,966.7
Carrington,47.50865,-99.13215,1561,2020,5,7,1000,40.415,25.581,55.5,11.7,18.906,57.14,0,966.8
Carrington,47.50865,-99.13215,1561,2020,5,7,1100,42.868,23.925,47.2,11.077,18.413,53.76,0,967.1
Carrington,47.50865,-99.13215,1561,2020,5,7,1200,44.911,21.997,40.33,10.732,19.398,48.17,0,967.2
Carrington,47.50865,-99.13215,1561,2020,5,7,1300,46.742,21.946,37.56,11.977,19.779,36.48,0,967
Carrington,47.50865,-99.13215,1561,2020,5,7,1400,48.074,18.48,30.91,13.129,21.146,25.74,0,966.9
Carrington,47.50865,-99.13215,1561,2020,5,7,1500,48.992,17.558,28.73,13.153,22.266,25.94,0,967.2
Carrington,47.50865,-99.13215,1561,2020,5,7,1600,49.514,17.009,27.53,13.359,21.526,24.67,0,967.1
Carrington,47.50865,-99.13215,1561,2020,5,7,1700,49.604,16.856,27.26,14.62,22.266,12.24,0,967.4
Carrington,47.50865,-99.13215,1561,2020,5,7,1800,48.83,16.716,27.89,15.147,22.131,10.19,0,967.9
Carrington,47.50865,-99.13215,1561,2020,5,7,1900,47.21,16.411,29.25,15.402,23.52,5.529,0,968.6
Carrington,47.50865,-99.13215,1561,2020,5,7,2000,43.504,17.917,35.86,12.627,22.758,5.943,0,969.1
Carrington,47.50865,-99.13215,1561,2020,5,7,2100,39.074,21.342,49.07,6.825,11.444,12.74,0,970.1
Carrington,47.50865,-99.13215,1561,2020,5,7,2200,35.623,21.645,56.85,4.395,7.589,9.58,0,970.5
Carrington,47.50865,-99.13215,1561,2020,5,7,2300,33.409,21.342,61.26,3.167,6.22,2.907,0,970.7
Carrington,47.50865,-99.13215,1561,2020,5,7,2400,31.923,20.559,62.9,3.102,4.603,331.7,0,971.1
Carrington,47.50865,-99.13215,1561,2020,5,8,100,29.914,20.554,68.15,1.084,3.235,320.4,0,971.3
Carrington,47.50865,-99.13215,1561,2020,5,8,200,29.197,21.757,73.75,3.593,4.852,308.4,0,971.4
Carrington,47.50865,-99.13215,1561,2020,5,8,300,27.972,22.385,79.54,3.602,4.603,324.8,0,971.1
Carrington,47.50865,-99.13215,1561,2020,5,8,400,26.631,21.393,80.6,2.007,4.106,319.7,0,971.3
Carrington,47.50865,-99.13215,1561,2020,5,8,500,24.733,21.557,87.7,2.41,4.478,280.4,0,971.5
Carrington,47.50865,-99.13215,1561,2020,5,8,600,25.227,21.934,87.3,2.146,4.852,275.4,0,971.7
Carrington,47.50865,-99.13215,1561,2020,5,8,700,29.998,25.255,82.5,3.342,6.22,289.7,0,971.8
Carrington,47.50865,-99.13215,1561,2020,5,8,800,34.162,25.217,69.78,3.315,5.846,338.1,0,971.7
Carrington,47.50865,-99.13215,1561,2020,5,8,900,37.42,23.903,58.18,3.037,8.335,339.6,0,971.2
Carrington,47.50865,-99.13215,1561,2020,5,8,1000,40.212,21.465,47.2,3.73,8.707,346.8,0,970.6
Carrington,47.50865,-99.13215,1561,2020,5,8,1100,42.903,22.027,43.58,4.084,10.573,10,0,970.1
Carrington,47.50865,-99.13215,1561,2020,5,8,1200,45.426,22.681,40.69,4.106,10.947,30.11,0,969.8
Carrington,47.50865,-99.13215,1561,2020,5,8,1300,47.75,22.259,36.64,3.721,11.444,334.8,0,968.7
Carrington,47.50865,-99.13215,1561,2020,5,8,1400,48.83,22.489,35.53,3.866,13.684,309.3,0,968.4
Carrington,47.50865,-99.13215,1561,2020,5,8,1500,48.812,21.631,34.31,2.166,8.21,315.3,0,967.7
Carrington,47.50865,-99.13215,1561,2020,5,8,1600,49.586,22.275,34.24,2.652,9.081,228.4,0,966.9
Carrington,47.50865,-99.13215,1561,2020,5,8,1700,50.738,23.7,34.8,2.813,7.338,142.5,0,966.1
Carrington,47.50865,-99.13215,1561,2020,5,8,1800,51.35,24.679,35.42,1.595,5.472,180.5,0,965.7
Carrington,47.50865,-99.13215,1561,2020,5,8,1900,50.558,26.273,38.93,3.933,6.344,114.8,0,965.1
Carrington,47.50865,-99.13215,1561,2020,5,8,2000,49.208,29.223,46.13,4.897,8.458,112.2,0,964.4
Carrington,47.50865,-99.13215,1561,2020,5,8,2100,46.27,31.343,56.06,6.138,9.827,115.3,0,963.9
Carrington,47.50865,-99.13215,1561,2020,5,8,2200,44.208,32.088,62.43,6.653,11.07,128.5,0,963.7
Carrington,47.50865,-99.13215,1561,2020,5,8,2300,44.287,30.68,58.84,9.265,15.301,138.3,0,962.8
Carrington,47.50865,-99.13215,1561,2020,5,8,2400,44.355,30.99,59.42,9.928,15.425,137.4,0,962.3
Carrington,47.50865,-99.13215,1561,2020,5,9,100,43.507,32.023,63.95,8.964,13.933,130.4,0,961.2
Carrington,47.50865,-99.13215,1561,2020,5,9,200,43.34,33.568,68.43,8.917,16.171,124,0,960.9
Carrington,47.50865,-99.13215,1561,2020,5,9,300,41.817,36.089,80.1,10.179,17.913,128.2,0.031,959.2
Carrington,47.50865,-99.13215,1561,2020,5,9,400,40.971,36.444,83.9,11.583,17.788,126,0.005,958.7
Carrington,47.50865,-99.13215,1561,2020,5,9,500,40.55,38.393,92,9.336,16.919,146.9,0.081,958.2
Carrington,47.50865,-99.13215,1561,2020,5,9,600,42.244,40.465,93.4,9.659,19.779,273.8,0.05,957.9
Carrington,47.50865,-99.13215,1561,2020,5,9,700,41.423,39.315,92.2,9.408,17.291,278.7,0,958.2
Carrington,47.50865,-99.13215,1561,2020,5,9,800,40.656,38.888,93.4,8.057,13.807,276.2,0,958.4
Carrington,47.50865,-99.13215,1561,2020,5,9,900,38.646,37.381,95.2,8.967,20.272,55.07,0.035,958.9
Carrington,47.50865,-99.13215,1561,2020,5,9,1000,34.749,33.741,96.1,16.036,26.006,71.44,0.019,960.2
Carrington,47.50865,-99.13215,1561,2020,5,9,1100,33.75,32.747,96.1,18.525,29.613,53.54,0.016,961.9
Carrington,47.50865,-99.13215,1561,2020,5,9,1200,33.463,31.852,93.8,21.302,31.338,36.97,0,963.6
Carrington,47.50865,-99.13215,1561,2020,5,9,1300,33.463,31.285,91.7,21.885,34.698,30.15,0,965.2
Carrington,47.50865,-99.13215,1561,2020,5,9,1400,33.823,31.422,90.9,19.891,27.373,16.89,0,966.4
Carrington,47.50865,-99.13215,1561,2020,5,9,1500,33.807,31.952,92.9,14.831,23.878,0.297,0,967.1
Carrington,47.50865,-99.13215,1561,2020,5,9,1600,37.157,33.526,86.7,15.268,27.126,337.4,0,967.3
Carrington,47.50865,-99.13215,1561,2020,5,9,1700,39.148,30.201,70.28,19.802,29.366,337.6,0,967.6
Carrington,47.50865,-99.13215,1561,2020,5,9,1800,39.142,28.028,64.4,17.685,25.76,343.5,0,968.1
Carrington,47.50865,-99.13215,1561,2020,5,9,1900,40.413,27.969,61.17,15.221,22.758,343.1,0,968.3
Carrington,47.50865,-99.13215,1561,2020,5,9,2000,39.049,26.41,60.52,10.394,16.419,351.9,0,968.7
Carrington,47.50865,-99.13215,1561,2020,5,9,2100,36.772,26.132,65.38,8.72,13.31,334.4,0,969.5
Carrington,47.50865,-99.13215,1561,2020,5,9,2200,35.038,26.236,70.28,8.938,13.187,333.1,0,969.8
Carrington,47.50865,-99.13215,1561,2020,5,9,2300,33.611,26.439,74.97,8.678,12.813,342.9,0,970.2
Carrington,47.50865,-99.13215,1561,2020,5,9,2400,32.988,26.094,75.77,9.072,13.187,343.8,0,970.5
Carrington,47.50865,-99.13215,1561,2020,5,10,100,32.106,25.165,75.55,10.19,14.802,345.6,0,970.7
Carrington,47.50865,-99.13215,1561,2020,5,10,200,31.293,24.625,76.33,9.365,14.056,336.9,0,970.9
Carrington,47.50865,-99.13215,1561,2020,5,10,300,30.13,24.816,80.6,8.913,13.933,333,0,971.3
Carrington,47.50865,-99.13215,1561,2020,5,10,400,29.496,24.226,80.7,8.884,12.687,332.6,0,971.5
Carrington,47.50865,-99.13215,1561,2020,5,10,500,28.747,23.613,81.1,10.087,14.927,327,0,972
Carrington,47.50865,-99.13215,1561,2020,5,10,600,28.481,23.263,80.8,10.248,16.296,330.8,0,972.5
Carrington,47.50865,-99.13215,1561,2020,5,10,700,29.64,24.246,80.3,10.871,17.167,332.4,0,972.9
Carrington,47.50865,-99.13215,1561,2020,5,10,800,32.086,25.769,77.5,12.799,20.518,341.8,0,973.1
Carrington,47.50865,-99.13215,1561,2020,5,10,900,35.249,25.621,67.97,15.895,22.019,350.6,0,973.6
Carrington,47.50865,-99.13215,1561,2020,5,10,1000,36.885,26.055,64.89,16.554,24.64,344.2,0,973.5
Carrington,47.50865,-99.13215,1561,2020,5,10,1100,38.26,26.212,61.9,16.574,24.125,339.9,0,973.6
Carrington,47.50865,-99.13215,1561,2020,5,10,1200,40.217,27.142,59.6,16.769,26.611,348,0,973.5
Carrington,47.50865,-99.13215,1561,2020,5,10,1300,41.151,25.766,54.36,15.922,24.371,353.2,0,973.4
Carrington,47.50865,-99.13215,1561,2020,5,10,1400,42.987,25.065,49.24,15.602,24.886,357.9,0,973.2
Carrington,47.50865,-99.13215,1561,2020,5,10,1500,43.876,23.896,45.37,14.34,22.646,356.6,0,972.9
Carrington,47.50865,-99.13215,1561,2020,5,10,1600,43.887,24.194,45.91,14.542,22.512,354,0,972.7
Carrington,47.50865,-99.13215,1561,2020,5,10,1700,43.702,25.299,48.38,13.07,19.152,0.809,0,972.6
Carrington,47.50865,-99.13215,1561,2020,5,10,1800,43.745,24.052,45.89,13.048,19.286,0.145,0,972.3
Carrington,47.50865,-99.13215,1561,2020,5,10,1900,42.469,25.526,51.18,11.281,17.416,6.446,0,972.2
Carrington,47.50865,-99.13215,1561,2020,5,10,2000,41.324,25.906,54.31,7.708,14.43,357.2,0,972.2
Carrington,47.50865,-99.13215,1561,2020,5,10,2100,39.074,27.019,61.98,5.448,8.832,357.7,0,972.5
Carrington,47.50865,-99.13215,1561,2020,5,10,2200,35.632,26.372,69.04,4.863,11.57,14.03,0,972.8
Carrington,47.50865,-99.13215,1561,2020,5,10,2300,33.465,24.384,69.32,6.064,9.952,29.42,0,973.1
Carrington,47.50865,-99.13215,1561,2020,5,10,2400,30.922,23.314,73.4,5.401,8.707,7.393,0,973
Carrington,47.50865,-99.13215,1561,2020,5,11,100,29.206,20.352,69.53,5.015,7.464,355,0,973.3
Carrington,47.50865,-99.13215,1561,2020,5,11,200,27.009,19.596,73.63,4.05,6.22,348.6,0,973.3
Carrington,47.50865,-99.13215,1561,2020,5,11,300,26.146,18.234,72.02,3.123,4.355,330.6,0,973.4
Carrington,47.50865,-99.13215,1561,2020,5,11,400,24.273,18,77,3.167,4.478,308.5,0,973.1
Carrington,47.50865,-99.13215,1561,2020,5,11,500,23.196,18.119,80.9,3.445,4.975,293.2,0,973.3
Carrington,47.50865,-99.13215,1561,2020,5,11,600,24.125,18.374,78.7,4.33,6.469,305.3,0,973.5
Carrington,47.50865,-99.13215,1561,2020,5,11,700,27.072,20.011,74.73,5.9,9.704,326.6,0,973.7
Carrington,47.50865,-99.13215,1561,2020,5,11,800,29.626,17.543,60.75,8.599,14.181,352.4,0,973.4
Carrington,47.50865,-99.13215,1561,2020,5,11,900,31.86,16.757,53.73,8.154,13.684,352.4,0,973.3
Carrington,47.50865,-99.13215,1561,2020,5,11,1000,34.398,17.609,50.37,7.636,13.807,339.5,0,973
Carrington,47.50865,-99.13215,1561,2020,5,11,1100,37.684,15.524,40.53,9.507,17.291,344,0,972.4
Carrington,47.50865,-99.13215,1561,2020,5,11,1200,39.963,14.292,35.2,10.506,20.765,340.5,0,972.1
Carrington,47.50865,-99.13215,1561,2020,5,11,1300,41.099,14.428,33.89,11.321,19.914,357.5,0,971.5
Carrington,47.50865,-99.13215,1561,2020,5,11,1400,42.409,14.65,32.54,11.729,21.28,2.739,0,971
Carrington,47.50865,-99.13215,1561,2020,5,11,1500,43.077,15.526,32.93,11.523,20.899,359.5,0,970.2
Carrington,47.50865,-99.13215,1561,2020,5,11,1600,43.921,16.486,33.22,10.907,18.659,359.7,0,969.8
Carrington,47.50865,-99.13215,1561,2020,5,11,1700,43.986,15.905,32.33,9.675,17.539,2.192,0,969.3
Carrington,47.50865,-99.13215,1561,2020,5,11,1800,43.867,15.271,31.61,9.072,17.042,10.5,0,968.9
Carrington,47.50865,-99.13215,1561,2020,5,11,1900,43.029,14.229,31.21,8.463,13.933,18.99,0,968.6
Carrington,47.50865,-99.13215,1561,2020,5,11,2000,40.617,16.246,37.31,7.007,11.444,20.57,0,968.3
Carrington,47.50865,-99.13215,1561,2020,5,11,2100,35.267,20.468,54.89,2.91,5.224,18.08,0,968.6
Carrington,47.50865,-99.13215,1561,2020,5,11,2200,32.439,21.483,64.04,0.495,2.489,2.551,0,968.8
Carrington,47.50865,-99.13215,1561,2020,5,11,2300,32.608,22.243,65.65,0.768,3.109,48.05,0,968.5
Carrington,47.50865,-99.13215,1561,2020,5,11,2400,29.599,22.039,73.42,0.69,1.866,235.8,0,968.3
Carrington,47.50865,-99.13215,1561,2020,5,12,100,30.342,20.824,67.75,2.314,5.723,92,0,968.6
Carrington,47.50865,-99.13215,1561,2020,5,12,200,30.538,20.168,65.4,2.621,4.603,113.2,0,968.5
Carrington,47.50865,-99.13215,1561,2020,5,12,300,28.071,19.729,70.92,2.11,3.98,154.2,0,968.6
Carrington,47.50865,-99.13215,1561,2020,5,12,400,24.552,19.652,81.6,2.137,5.1,193.1,0,968.7
Carrington,47.50865,-99.13215,1561,2020,5,12,500,24.854,19.948,81.6,2.148,4.229,76.56,0,968.5
Carrington,47.50865,-99.13215,1561,2020,5,12,600,25.934,21.902,84.7,2.312,4.603,117,0,968.5
Carrington,47.50865,-99.13215,1561,2020,5,12,700,31.352,22.302,69.19,3.432,7.215,145.9,0,968.6
Carrington,47.50865,-99.13215,1561,2020,5,12,800,36.082,19.425,50.89,7.251,12.316,130,0,968.4
Carrington,47.50865,-99.13215,1561,2020,5,12,900,39.263,17.557,41.56,8.823,13.933,130.4,0,968.2
Carrington,47.50865,-99.13215,1561,2020,5,12,1000,42.633,17.119,35.84,8.194,16.047,149.1,0,967.9
Carrington,47.50865,-99.13215,1561,2020,5,12,1100,44.794,13.902,28.78,8.232,16.047,135.4,0,967.3
Carrington,47.50865,-99.13215,1561,2020,5,12,1200,46.114,13.926,27.41,8.631,16.793,139.6,0,966.4
Carrington,47.50865,-99.13215,1561,2020,5,12,1300,47.948,15.268,27.1,7.457,18.278,138.1,0,965.8
Carrington,47.50865,-99.13215,1561,2020,5,12,1400,49.406,15.696,26.14,9.079,19.398,143.8,0,964.9
Carrington,47.50865,-99.13215,1561,2020,5,12,1500,50.666,16.486,25.8,9.444,17.539,125.7,0,963.9
Carrington,47.50865,-99.13215,1561,2020,5,12,1600,51.386,17.431,26.15,10.893,19.398,129.1,0,963
Carrington,47.50865,-99.13215,1561,2020,5,12,1700,51.008,17.611,26.72,11.529,25.245,128.8,0,962.4
Carrington,47.50865,-99.13215,1561,2020,5,12,1800,49.784,18.526,29.06,11.955,20.406,133.1,0,962.1
Carrington,47.50865,-99.13215,1561,2020,5,12,1900,48.776,19.772,31.79,10.356,15.799,137.2,0,961.5
Carrington,47.50865,-99.13215,1561,2020,5,12,2000,47.714,21.614,35.72,10.331,18.525,145,0,961.3
Carrington,47.50865,-99.13215,1561,2020,5,12,2100,46.274,23.478,40.73,9.874,19.398,146.5,0,960.9
Carrington,47.50865,-99.13215,1561,2020,5,12,2200,45.858,25.702,45.33,9.876,16.419,150.4,0,960.5
Carrington,47.50865,-99.13215,1561,2020,5,12,2300,45.007,27.236,49.83,7.685,13.559,121.1,0,960.3
Carrington,47.50865,-99.13215,1561,2020,5,12,2400,45.084,27.948,51.14,10.165,26.499,155.8,0,960.6
Carrington,47.50865,-99.13215,1561,2020,5,13,100,43.034,33.586,69.28,11.836,23.139,160.4,0,959.8
Carrington,47.50865,-99.13215,1561,2020,5,13,200,41.902,35.846,79.08,9.48,16.296,144.8,0,958.4
Carrington,47.50865,-99.13215,1561,2020,5,13,300,41.104,36.848,84.8,10.179,16.419,137.3,0.006,957.7
Carrington,47.50865,-99.13215,1561,2020,5,13,400,40.762,37.079,86.7,11.715,17.416,131.7,0,957.2
Carrington,47.50865,-99.13215,1561,2020,5,13,500,40.06,38.679,94.8,12.342,19.286,124.9,0.024,956.1
Carrington,47.50865,-99.13215,1561,2020,5,13,600,40.354,39.35,96.2,12.842,21.28,121.6,0.044,955.5
Carrington,47.50865,-99.13215,1561,2020,5,13,700,41.104,39.498,94,12.024,19.914,128.3,0.006,955
Carrington,47.50865,-99.13215,1561,2020,5,13,800,41.839,39.923,92.9,14.271,24.506,133.6,0.006,954.3
Carrington,47.50865,-99.13215,1561,2020,5,13,900,42.296,40.71,94.1,14.997,22.512,142.8,0,953.9
Carrington,47.50865,-99.13215,1561,2020,5,13,1000,42.861,42.01,96.8,13.326,23.52,142.5,0,953
Carrington,47.50865,-99.13215,1561,2020,5,13,1100,44.76,42.935,93.3,15.546,24.259,153,0,952.8
Carrington,47.50865,-99.13215,1561,2020,5,13,1200,45.702,43.329,91.4,13.991,21.638,155.7,0,952.2
Carrington,47.50865,-99.13215,1561,2020,5,13,1300,48.056,45.075,89.4,14.338,22.019,155.5,0,951.9
Carrington,47.50865,-99.13215,1561,2020,5,13,1400,48.812,45.584,88.6,12.407,20.026,157.2,0,951.6
Carrington,47.50865,-99.13215,1561,2020,5,13,1500,48.488,45.943,90.9,11.263,17.665,157.1,0.004,951.5
Carrington,47.50865,-99.13215,1561,2020,5,13,1600,48.092,46.835,95.4,10.653,15.922,173.7,0.039,951.4
Carrington,47.50865,-99.13215,1561,2020,5,13,1700,48.128,47.01,95.9,9.455,13.684,182.1,0.019,951
Carrington,47.50865,-99.13215,1561,2020,5,13,1800,48.398,47.306,96,8.821,13.559,179.7,0.003,951.1
Carrington,47.50865,-99.13215,1561,2020,5,13,1900,48.722,47.545,95.7,7.094,11.57,200.9,0,951.2
Carrington,47.50865,-99.13215,1561,2020,5,13,2000,48.398,47.417,96.4,4.048,7.215,205.8,0,951.1
Carrington,47.50865,-99.13215,1561,2020,5,13,2100,47.732,47.029,97.4,2.549,4.355,194.2,0,951.2
Carrington,47.50865,-99.13215,1561,2020,5,13,2200,47.228,46.581,97.6,3.651,5.972,171.2,0,951.7
Carrington,47.50865,-99.13215,1561,2020,5,13,2300,46.688,46.097,97.8,3.68,5.846,185.3,0,951.9
Carrington,47.50865,-99.13215,1561,2020,5,13,2400,43.282,42.832,98.3,2.524,4.726,199.2,0,951.9
Carrington,47.50865,-99.13215,1561,2020,5,14,100,39.513,39.227,98.9,2.451,4.852,218.5,0,951.8
Carrington,47.50865,-99.13215,1561,2020,5,14,200,39.461,39.357,99.6,2.401,5.723,214.1,0,951.2
Carrington,47.50865,-99.13215,1561,2020,5,14,300,38.134,38.134,100,2.365,5.472,190.3,0,951.1
Carrington,47.50865,-99.13215,1561,2020,5,14,400,37.519,37.519,100,2.027,4.229,188.5,0,951.2
Carrington,47.50865,-99.13215,1561,2020,5,14,500,38.883,38.883,100,2.108,3.98,168.5,0,951.1
Carrington,47.50865,-99.13215,1561,2020,5,14,600,43.426,43.294,99.5,5.199,15.673,180.3,0,951.3
Carrington,47.50865,-99.13215,1561,2020,5,14,700,47.066,44.939,92.3,11.505,19.398,222.8,0,951.5
Carrington,47.50865,-99.13215,1561,2020,5,14,800,49.55,45.798,86.9,14.692,21.526,241.9,0,951.6
Carrington,47.50865,-99.13215,1561,2020,5,14,900,52.286,45.085,76.46,16.236,24.998,252.8,0,951.5
Carrington,47.50865,-99.13215,1561,2020,5,14,1000,53.51,44.701,72.05,18.323,26.746,261,0,951.7
Carrington,47.50865,-99.13215,1561,2020,5,14,1100,53.258,43.02,68.22,20.317,31.338,268.5,0,951.9
Carrington,47.50865,-99.13215,1561,2020,5,14,1200,53.78,42.752,66.25,19.533,29.366,282.6,0,952.6
Carrington,47.50865,-99.13215,1561,2020,5,14,1300,49.784,42.854,77.05,20.138,30.979,304.4,0,953.9
Carrington,47.50865,-99.13215,1561,2020,5,14,1400,50.324,40.893,70.06,16.569,26.611,305.1,0,954.5
Carrington,47.50865,-99.13215,1561,2020,5,14,1500,51.35,39.372,63.61,16.867,26.006,296,0,955
Carrington,47.50865,-99.13215,1561,2020,5,14,1600,50.594,38.825,64.04,16.742,24.506,303.6,0,955.5
Carrington,47.50865,-99.13215,1561,2020,5,14,1700,52.286,37.595,57.36,17.427,27.373,295.5,0,955.9
Carrington,47.50865,-99.13215,1561,2020,5,14,1800,52.412,35.677,52.97,16.28,25.626,320.6,0,956.2
Carrington,47.50865,-99.13215,1561,2020,5,14,1900,52.772,35.024,50.95,11.034,20.765,310.1,0,956.6
Carrington,47.50865,-99.13215,1561,2020,5,14,2000,50.702,35.516,56.06,5.837,13.559,294.4,0,956.8
Carrington,47.50865,-99.13215,1561,2020,5,14,2100,44.712,35.355,69.7,4.301,6.22,264.3,0,957.2
Carrington,47.50865,-99.13215,1561,2020,5,14,2200,39.787,35.372,84.2,4.428,6.095,251,0,957.5
Carrington,47.50865,-99.13215,1561,2020,5,14,2300,39.301,34.622,83.3,6.066,8.335,244.9,0,957.9
Carrington,47.50865,-99.13215,1561,2020,5,14,2400,38.561,34.017,83.7,6.391,8.707,243.7,0,958.2
Carrington,47.50865,-99.13215,1561,2020,5,15,100,37.756,33.556,84.8,5.828,8.086,240.1,0,958.2
Carrington,47.50865,-99.13215,1561,2020,5,15,200,36.489,32.897,86.8,5.882,7.838,244.9,0,958.2
Carrington,47.50865,-99.13215,1561,2020,5,15,300,36.372,32.549,86,4.872,6.718,263,0,958.2
Carrington,47.50865,-99.13215,1561,2020,5,15,400,35.652,32.072,86.8,4.751,6.469,256.5,0,958.8
Carrington,47.50865,-99.13215,1561,2020,5,15,500,35.634,31.938,86.4,5.457,6.966,266.4,0,959.5
Carrington,47.50865,-99.13215,1561,2020,5,15,600,34.747,31.976,89.6,5.347,7.712,248.4,0,960.5
Carrington,47.50865,-99.13215,1561,2020,5,15,700,40.624,35.551,82.1,5.421,8.956,256,0,961.2
Carrington,47.50865,-99.13215,1561,2020,5,15,800,48.074,37.21,66.05,6.243,9.204,279.3,0,961.6
Carrington,47.50865,-99.13215,1561,2020,5,15,900,53.474,37.649,55.03,7.018,12.316,322.4,0,961.8
Carrington,47.50865,-99.13215,1561,2020,5,15,1000,56.93,37.93,49.07,6.404,11.444,345.3,0,961.6
Carrington,47.50865,-99.13215,1561,2020,5,15,1100,59.252,37.797,44.91,6.615,13.061,18.15,0,961.7
Carrington,47.50865,-99.13215,1561,2020,5,15,1200,61.178,36.17,39.35,4.554,12.316,68.53,0,961.7
Carrington,47.50865,-99.13215,1561,2020,5,15,1300,63.032,34.952,35.13,3.774,13.31,67.23,0,961.4
Carrington,47.50865,-99.13215,1561,2020,5,15,1400,63.932,34.375,33.27,4.471,13.684,76.03,0,961.3
Carrington,47.50865,-99.13215,1561,2020,5,15,1500,65.21,34.053,31.41,3.989,10.45,117.5,0,961.2
Carrington,47.50865,-99.13215,1561,2020,5,15,1600,65.48,32.776,29.58,5.127,11.57,123.1,0,961
Carrington,47.50865,-99.13215,1561,2020,5,15,1700,65.318,33.231,30.29,6.117,13.061,119.8,0,960.8
Carrington,47.50865,-99.13215,1561,2020,5,15,1800,65.12,33.139,30.39,8.232,14.553,123.5,0,960.8
Carrington,47.50865,-99.13215,1561,2020,5,15,1900,64.256,33.208,31.41,8.017,16.419,133.4,0,960.9
Carrington,47.50865,-99.13215,1561,2020,5,15,2000,60.656,35.645,39.27,5.293,9.827,125.1,0,961.3
Carrington,47.50865,-99.13215,1561,2020,5,15,2100,55.832,36.554,48.39,4.346,7.338,130,0,961.9
Carrington,47.50865,-99.13215,1561,2020,5,15,2200,53.186,35.812,51.76,4.11,6.095,121.4,0,962.1
Carrington,47.50865,-99.13215,1561,2020,5,15,2300,51.026,36.668,57.95,5.087,7.712,117.3,0,962.4
Carrington,47.50865,-99.13215,1561,2020,5,15,2400,49.388,37.925,64.67,4.962,7.464,133.5,0,962.8
Carrington,47.50865,-99.13215,1561,2020,5,16,100,45.889,38.227,74.59,2.672,5.846,166.2,0,962.8
Carrington,47.50865,-99.13215,1561,2020,5,16,200,44.481,36.641,73.95,2.034,4.852,149.4,0,962.9
Carrington,47.50865,-99.13215,1561,2020,5,16,300,44.384,36.405,73.54,2.007,3.358,126,0,963
Carrington,47.50865,-99.13215,1561,2020,5,16,400,40.471,36.406,85.4,0.683,2.24,117.6,0,963.2
Carrington,47.50865,-99.13215,1561,2020,5,16,500,40.474,36.468,85.6,0.542,1.991,111.6,0,963.3
Carrington,47.50865,-99.13215,1561,2020,5,16,600,39.445,36.649,89.7,1.817,3.98,334,0,963.5
Carrington,47.50865,-99.13215,1561,2020,5,16,700,45.1,40.499,83.9,1.87,3.98,1.403,0,964
Carrington,47.50865,-99.13215,1561,2020,5,16,800,51.602,41.192,67.6,1.12,4.355,150.5,0,964.1
Carrington,47.50865,-99.13215,1561,2020,5,16,900,56.066,41.387,57.86,2.657,6.592,124.9,0,964.6
Carrington,47.50865,-99.13215,1561,2020,5,16,1000,59.234,41.161,51.18,2.766,5.972,102.3,0,964.5
Carrington,47.50865,-99.13215,1561,2020,5,16,1100,61.97,39.049,42.8,4.397,9.827,83,0,964.6
Carrington,47.50865,-99.13215,1561,2020,5,16,1200,64.202,37.547,37.32,6.684,16.545,99,0,964.6
Carrington,47.50865,-99.13215,1561,2020,5,16,1300,64.67,38.71,38.41,5.484,14.802,99.7,0,964
Carrington,47.50865,-99.13215,1561,2020,5,16,1400,64.76,38.548,38.05,6.091,14.056,92.5,0,963.8
Carrington,47.50865,-99.13215,1561,2020,5,16,1500,64.814,37.758,36.83,6.458,14.553,83.7,0,963.4
